1.2296020008338776e-24,0.99999999996746736,9.9705437733801225e-16,9.3696689546279727e-21,2.6129791484505246e-21,2.2760731917600754e-15,7.689428340552196e-18,3.2462695819519733e-11,6.680015580964958e-14,6.2326737917817961e-18
5.8859406105152475e-19,1.0630174846396771e-18,0.99999999998133715,1.1788439086567003e-11,1.0214548787357857e-31,4.4445679661333419e-12,1.7240921848082967e-21,1.9922151478626569e-23,2.4299085558182136e-12,2.3575673719617885e-18
1.0259337004422136e-16,5.6241395578503545e-07,8.9288187616785174e-10,0.99989626760874117,3.3379718194691248e-13,4.8239509542611421e-10,1.9318797324976859e-20,4.809778952483207e-08,9.1707533625663644e-05,1.1412970276832043e-05
6.8296198980112355e-25,1.8175441980920077e-15,9.0857603503700723e-09,2.1713256670617239e-23,0.99999998741442753,3.4404960521328735e-09,5.8453026389279925e-11,5.6692116507764477e-13,2.7021800439228466e-13,2.3877408170958191e-14
5.93776860203576e-22,1.1266721489440421e-25,2.2500786382779828e-30,2.2590642162907416e-12,3.1566201541855045e-14,4.0035174301594793e-08,3.6039489287041218e-16,0.99998764946528396,1.7818959440989826e-12,1.2310495468795092e-05
9.8884475644716077e-09,7.9421257053792617e-06,3.5794018970957343e-05,0.00017202876190214501,8.5834406726815986e-08,3.7432659032834468e-06,6.1057202807614345e-09,8.324352748978794e-09,0.99977682861712092,3.5530574699548701e-06
6.5570606691612849e-31,1.811503491132698e-14,6.716712534587782e-13,1.3406977831286513e-11,7.615149045775466e-05,6.7044651292612429e-10,7.8048366771791139e-21,2.7503882609333717e-05,5.3113024270530199e-10,0.99989634341125933
0.99999986064821311,6.8657716327235093e-14,1.1513369857824508e-21,3.1460520705363697e-17,3.6890579031509206e-17,1.4409407095675328e-13,2.056743529196925e-12,1.3932955098154461e-07,2.1040967898545552e-19,1.9966531845363129e-11
7.1914004806572077e-27,0.99999859770537891,2.061336926388194e-09,1.15045742771994e-21,1.4556290364274221e-11,1.0660442680756492e-13,3.7917058029828561e-18,1.4002185987306581e-06,4.3243935165655601e-15,1.8472728575738283e-14
8.9780432746908506e-18,3.8048841702307518e-11,0.99999999088982972,4.3690097300132292e-11,2.6434848899753913e-28,2.3406457984912324e-12,1.3365248046342066e-18,7.5860364994427324e-15,9.0260828141130272e-09,1.5986496836724567e-18
4.6751732244079401e-17,7.3899169496443201e-11,4.760513773642923e-12,0.99999999975611154,2.028052623849753e-17,3.0944254927123494e-11,1.5005280680961462e-25,6.4246200244279268e-18,2.0603711501721299e-13,1.3407853994413969e-10
2.3608450049974493e-27,1.0712448880600406e-22,3.9481982612996123e-34,1.0361652588474343e-11,2.3121851232825499e-11,2.5130488176215299e-08,7.7350997334366692e-17,0.9988302197190474,3.5823712897080046e-13,0.001169755116622809
4.7097582081465126e-09,2.3958464787466327e-07,8.4712265838259561e-07,1.4285364249354853e-05,2.6100129718529705e-07,1.0284396505733403e-06,2.2837453509101301e-09,6.0880715884035767e-11,0.99998227290780795,1.0585253043988259e-06
1.3759554660938546e-26,1.476325686286584e-19,1.5554287899439484e-12,2.5423819868747872e-15,0.02478751258782742,1.181513041521004e-10,1.5302421902655402e-16,4.8825295147518268e-06,7.5369611180438622e-09,0.97520759722598727
0.99996056651380716,5.0910153647139697e-22,9.2748665223551437e-10,5.1771897248751441e-12,6.3644948306013898e-16,1.4180506472297389e-09,3.3804136117359399e-05,7.6330492990051271e-09,1.3989166009657405e-14,5.6193662970702283e-06
1.124147245069688e-34,0.99999999999994649,3.2209076961353136e-16,2.7606265685105971e-27,1.4807835858339684e-26,1.739645801879749e-15,2.0390269356268325e-26,4.7908885882635003e-14,3.5666939528281078e-15,1.8046006431968606e-22
1.0968598125047914e-08,2.6336149230107875e-05,0.99996705436143007,2.4891216744931328e-10,5.4342028703859078e-18,3.4142328315148939e-08,1.7745345702197029e-08,2.9514068568516662e-07,6.2512434601944898e-06,9.5115756641341272e-15
3.5123496334702215e-12,3.1725619516676383e-07,8.0242400134311626e-10,0.99999785987517464,1.2621190240949368e-13,1.5708971826960879e-06,4.4762819972427982e-19,3.4800426569042222e-11,1.3363025582910865e-11,2.5111722164944924e-07
1.6908547749957643e-17,5.0198817390584656e-13,2.892365112888113e-07,1.8323932478348426e-20,0.99999970633632806,3.2869809812637206e-09,1.1346951220814342e-09,8.9050600005473611e-14,4.893405627111688e-12,1.7949385715612024e-18
1.5842062409390279e-20,2.5072882653274083e-22,7.0920571187919408e-28,4.1662571289390337e-10,6.8020100774080496e-14,2.0661636366690777e-06,7.7917946752828438e-16,0.99980511046088794,6.4577433919527692e-12,0.00019282295232313869
2.1822654609582347e-11,3.0365431534072454e-08,1.1682335804124357e-06,3.3828323924809436e-05,2.2808577332460721e-09,2.7221699043183299e-07,1.8567941717884593e-11,1.2068760578463825e-11,0.99996433446680555,3.6405995016664386e-07
3.1626731270750739e-24,7.4808434203240459e-36,1.8512178999085054e-14,2.3762386733160032e-19,1.3383131909377542e-05,2.4038773571437082e-17,1.0942747596737107e-17,1.2736708458561398e-07,3.421356812208215e-10,0.99998648915885191
3.0596544354414989e-22,6.0081146134829931e-27,1.0498321618346308e-30,1.9712002433755821e-15,1.1592187423869e-09,5.0552049583064259e-12,1.4466266827487155e-16,0.86883211117142733,1.5124614567393348e-11,0.131167887649172
3.5629520329490512e-09,7.6568543054188934e-06,9.4645418665504721e-07,0.99981913554498525,1.931173770825971e-09,9.5854469224706162e-05,9.5877815299216029e-13,3.6217645860910959e-10,2.0079327372343511e-06,7.4392887299377881e-05
0.99996255453368921,3.7245906029131731e-08,2.6321045913684136e-06,2.7003153871206186e-06,3.6392515540536535e-12,1.6592875284923391e-05,5.335051301337747e-06,1.3109600876747083e-07,4.7771902638031565e-10,1.0016296472874347e-05
1.3276975251480737e-10,2.7735875684213897e-05,1.9243044883332633e-09,0.99995700050018455,1.2943974761861029e-10,1.4619886228635381e-05,1.2239759278594315e-13,5.317149691987789e-11,1.6947551088735224e-08,6.2455054357116234e-07
5.1399146955935809e-33,0.99999999999916533,5.3486538446488527e-15,2.3884793620860213e-26,1.2923013037133814e-24,2.0192479864468466e-17,2.9184080843711241e-23,8.2926956109521398e-13,1.9931840914316956e-19,1.4671281918188244e-24
1.0104806640871851e-09,1.6019906906458454e-07,2.8512079549323869e-06,0.00033536166004006037,1.0066778621067726e-05,4.1220070132481828e-06,6.9098032659429284e-10,7.0072758988156806e-09,0.99934766811229814,0.00029976132626664386
2.4389737907291783e-17,1.4660831467887494e-21,1.3920101707620727e-22,4.5502341234424627e-09,9.7429437577910174e-18,0.001313342220441384,1.974579488880251e-11,0.99849293216126478,3.1718922922276799e-12,0.00019372104514219307
5.4413939187461598e-11,1.6311119125272412e-12,9.2130113617961341e-07,1.0333887290885688e-10,4.6331568049538312e-09,9.1617132663357421e-08,0.99967534843670702,3.1037321330600222e-12,0.00032363384921885353,1.6076379325952883e-13
1.5801068474650726e-06,0.00087950715662642555,1.8194843154670112e-05,1.4667514858649044e-11,0.99876966766661512,1.4993013460648565e-06,0.00028935325215114963,3.6923990919490117e-06,3.6505259473915285e-05,2.5849956911539697e-14
0.99999999903971615,5.7197166275481446e-19,6.2622169731408705e-20,2.5332391627927356e-18,2.5426716477009585e-24,4.3106540070473694e-15,9.5735361636225261e-10,2.8232040219612149e-12,2.1362266393513461e-17,1.0285032786260749e-13
6.5713024006908932e-17,1.2028545019168981e-15,0.99999991584942194,6.7705877156422224e-08,3.4218066364103093e-25,2.0641046214033371e-10,6.7000604964306892e-19,9.5693453990338504e-18,1.623792779500855e-08,3.611728887296868e-13
1.1099248950845339e-08,6.741660118735219e-11,6.9070880237519406e-09,5.9442829874881871e-11,1.6656639679081603e-11,0.00014988297847847617,0.99977165444805838,1.1850823848766325e-13,7.8444076085465954e-05,3.4740613779720341e-10
3.1118712567321834e-09,7.3176014764775742e-08,8.5632208469272514e-08,2.6240018038589786e-05,2.6697756856126359e-08,9.953695613392377e-08,1.4782333963323285e-09,5.7502876870268056e-10,0.99997206448710452,1.4052867872507848e-06
2.2288172188436328e-05,0.00058529595228805624,9.1957161788475819e-05,0.93701123373543427,8.8383145933547104e-12,0.062097027294716854,3.6309486613184247e-11,2.5678917678311906e-07,4.3377388455555907e-12,0.00019194084492147681
3.3739905396350971e-17,1.5615555829358939e-17,0.99999999999957101,3.0587947176927622e-15,9.4744082620987329e-34,9.8776884200928577e-15,4.5537046353264858e-19,3.0028568091224328e-21,4.1608283753313484e-13,3.0951508650833447e-23
2.2158820730482126e-09,5.1665754512505214e-08,9.9694364846334256e-07,9.026296167256894e-05,0.00010431880000904736,7.8494805963712633e-06,1.342415579925593e-09,4.234860740296644e-10,0.99955396320512746,0.00024255296140789667
1.6371843233004002e-29,0.9999999622641883,2.9973106621526247e-13,1.7711850994331676e-23,1.1002302314302895e-13,1.1561647617222961e-15,2.1454128098934331e-20,3.7734951140480594e-08,4.4287378449501104e-13,6.7337517049049911e-15
2.4904624390491772e-14,1.4368044578392581e-05,0.99998532511520744,2.4082006520713745e-08,1.5100509630982584e-20,2.044844214802336e-10,2.4236177868765071e-14,1.8955953611168849e-07,9.299412671863322e-08,1.1320099937311944e-14
0.99986861345073152,7.511538005928154e-12,0.00012687086994646465,1.1876794800345486e-09,1.7915165546788288e-10,1.5268062627242414e-08,4.1413624742077279e-06,2.4557399785958392e-08,1.8797344179800575e-07,1.451436010124525e-07
1.4402426517472508e-23,1.2290625087776533e-22,6.8361007062943579e-31,1.2213057577632069e-12,3.8826552741438735e-16,1.7813598530132592e-10,6.4411935471356965e-18,0.99998641793337983,1.1352634507161203e-13,1.358188714898806e-05
1.4584939461954688e-33,0.99999999709846077,1.3450055301427869e-15,7.4489103201169635e-28,2.4949077942277576e-21,1.0062681684958023e-17,4.185663427711013e-26,2.9015358864589192e-09,1.9786081696724795e-15,1.106405711318026e-17
0.99965710601665025,1.2728270157696269e-10,0.00032511107126965158,1.0695777296391013e-08,1.9382103570034378e-09,1.0706371929605948e-07,1.5697672091232859e-05,1.6441667804118267e-07,9.9103201018784013e-07,8.0996631103615206e-07
1.6823222213784371e-09,1.5856096058852461e-10,0.0010005084949423911,3.8298957628486521e-14,0.99878845294611196,1.5848233193303742e-06,0.0002093399974696585,1.4347078454153736e-09,1.1046244622151171e-07,8.1155587245032817e-14
1.5155626289683246e-21,6.6387738379652564e-38,1.7363786768755968e-09,7.4695825196276459e-36,0.99999999804568973,2.2124426864183493e-18,2.0986864176616261e-10,6.5597976537191517e-12,7.7560201837365756e-13,7.2760048332762095e-13
3.5231448933529333e-17,6.0657295823811144e-17,8.1839053369680392e-18,6.5550801755543708e-11,5.3231862121808604e-21,0.99999999983240828,1.0194884820543765e-10,1.8514254385744632e-39,3.6760744257289522e-15,8.8127350900451184e-14
1.9921506401912481e-08,4.8434966815377174e-08,5.2102145638384151e-08,9.6372134011763256e-06,5.1437410532264775e-07,3.4764630918771041e-07,8.4872168111350205e-09,7.5942328504239722e-11,0.99998777526993299,1.596474473400731e-06
0.99999973247136287,4.6132995188508192e-12,3.1916782073262751e-16,1.4714216796086523e-13,9.7008183788346572e-19,3.1105636635683523e-11,5.5578437617475974e-09,2.6082076370130283e-07,1.7504238994322331e-13,1.113988470598314e-09
1.1672221368221479e-08,1.3526554976967778e-13,1.7261527706291105e-06,2.3447059857872676e-09,3.5311742859075833e-09,3.261058122279239e-05,0.99995291904441375,3.4989708635018016e-13,1.2726672764461297e-05,2.4164642929017855e-13
5.3724122267983448e-09,1.1122442013170531e-18,0.99996878444068382,1.4540836013710832e-05,1.2550321552050483e-05,1.0359366687687181e-13,5.0344487857282051e-09,4.4581762628809613e-14,4.1139869915019863e-06,7.7497856932331292e-12
6.1041063150313759e-09,0.00066823426623163653,3.8936225642283916e-08,0.99928271512398337,4.0931478565651083e-07,2.2204718306972532e-06,1.3576482751627966e-12,2.2876726714669548e-07,6.8824022097238907e-06,3.9264612002151412e-05
3.8644703156814259e-28,0.99999999903493353,7.665629545287012e-15,1.8300371346471619e-23,1.327177324859249e-16,6.8226345929174217e-14,4.2794868794409059e-20,9.6497946150575118e-10,3.607383289175668e-15,7.3559084433778767e-15
8.5233863978672341e-18,2.5963012050903362e-15,1.0853746170789059e-17,1.135916824932336e-10,1.0297560516703356e-20,0.99999999987728927,6.9875131099036402e-12,7.818375642970325e-32,1.5627100857366045e-13,1.9726795053351317e-12
5.6899647120181458e-30,0.99999999999975353,7.6153487193205095e-15,9.6361317958453105e-25,2.2534274673871865e-23,3.6747421829974588e-17,6.9632207268063215e-20,2.3886223120507161e-13,1.1776300185928404e-18,9.0098595341195224e-25
2.9298281302056041e-07,4.7037828442439063e-06,0.00043014956677438204,3.2631600870286161e-08,1.0742733011313203e-12,1.3606815003293944e-05,2.3068211492079309e-05,2.2136925200443319e-10,0.99952814568744686,9.9581746543520173e-11
1.250756447365855e-20,1.2846855846334234e-13,3.6791810114475724e-18,1.2401579958307234e-08,4.9137557810547715e-17,0.99999998759731057,6.7238333966893705e-13,2.1916914787208103e-32,5.1072503229369909e-15,3.0355350059312788e-13
1.0523895636480543e-23,4.0213831613751033e-19,5.806056444080561e-12,5.3690393400525816e-12,0.00070013155391834955,6.4058549992779723e-10,7.0173026895744662e-17,1.3663933235717665e-05,1.1257125453758019e-09,0.99928620273537283
5.5753794077965681e-18,2.0571993592210295e-11,2.226334639557042e-09,3.5331622245404057e-25,0.99999998471017482,1.229543068553594e-11,1.3029730568277872e-08,3.37072250244691e-13,5.5530937266642971e-13,4.3048644394439417e-25
0.99999999980295362,4.9325947170771663e-17,1.9246030298222018e-21,1.4930641455024355e-19,8.2529202931971139e-28,1.2885730619080838e-14,5.2954349218995339e-14,1.968496602894136e-10,1.4940988365517212e-18,1.3078198692889879e-13
6.5347365552723922e-30,9.5213721614448402e-33,1.2734863763540926e-44,4.0044826457082351e-18,9.659325234038515e-19,2.7392866860829952e-17,2.1115692537407029e-25,0.99999998314178906,3.3216989420988366e-17,1.6858210955554857e-08
2.4440126855766092e-14,8.0894179310855964e-15,2.6531251748671577e-13,3.2880319064428899e-08,2.3723001286858772e-13,0.99999995608688341,6.8973563155260576e-09,4.2163505018109868e-30,3.9364066062212934e-09,1.984994965785924e-10
1.2139843316781731e-07,7.8351806796076236e-08,2.6833115143436271e-06,6.5473918737095951e-05,2.559253540408135e-06,1.3708759535329597e-06,6.934008478969837e-08,4.1407466579647533e-08,0.99986323885816875,6.4363284294456608e-05
9.0568118326214234e-09,4.3535774907182344e-06,0.00010498419058860521,0.00020867579375073006,3.0695637922087452e-05,0.00015008207290113424,1.8767711095276566e-08,2.4574352294096067e-09,0.9993928576423694,0.00010832080301913997
2.080964703650828e-06,0.0018556651395311063,6.5018335537012308e-06,0.98077103995581982,2.8635428789116196e-09,0.016888548644907173,2.5819326224157323e-09,4.0241379602050007e-07,1.3500606112376636e-07,0.00047562059615199431
0.0010370794531413007,0.0066639354611124375,0.0014893457264036688,0.012573514020471764,0.014992571531364905,0.0091869589126477059,0.0032336827527516179,0.00071276185546232762,0.93477510064024438,0.015335049646399894
1.2215388086133735e-17,7.0373456172731605e-09,9.9930920822934736e-07,0.001077884576268526,0.00014414105936910707,4.1520259737720157e-07,7.0743139496557424e-19,0.0009718233506909096,1.303967436272998e-06,0.9978034254970839
1.6136218891959759e-09,0.00029571407836330611,0.99968801722122058,4.8267204831015372e-08,2.9364569780634081e-16,1.1602011814038209e-07,2.9109700728046519e-09,7.7953058863183422e-06,8.3045798650499607e-06,2.7495982066713802e-12
1.7193256666537367e-15,2.6906821544094991e-15,6.4151409786334306e-12,2.6358235674561267e-16,7.9248268172808324e-15,3.2008203220891945e-08,0.99999996792302903,4.6107780705244905e-21,6.2340099879127814e-11,2.7870229491734196e-23
1.0832575820874856e-13,1.9720914374721095e-07,0.99933948108676784,0.00056811947605647903,3.2717859574657267e-16,1.3579458693079628e-09,2.085782650071589e-14,2.4107723774930127e-05,6.8089903470807111e-05,3.2427106280618261e-09
4.1533640479990561e-15,1.4113824373825091e-15,1.0084613058190492e-15,1.9188493683812746e-10,4.3662951472674263e-18,0.99999993870280823,6.1101097555821611e-08,1.0803696523466019e-36,1.4890018422580597e-12,2.7135534551594569e-12
0.00016535371040500257,0.011621993272326039,0.00024020914532060436,0.97625909294436319,1.0045007379950749e-05,0.0069908499961532262,1.5278810370514278e-06,0.00011967278018013464,7.9215491102082388e-05,0.0045120397717328198
7.0959923764050461e-35,0.99999999976920484,2.3602309193747736e-15,5.041476158867591e-28,7.2750373826808558e-23,9.4672831778440768e-19,1.7943536732980656e-26,2.3079260913244859e-10,2.5567822485281152e-17,7.0924446476954079e-20
1.1976001741309643e-32,1.0885403985212637e-31,1.115505477432161e-41,6.0791261234983835e-14,3.7877355105833634e-20,1.3282300987136697e-12,6.4162608661812201e-23,0.99998928268082454,1.6915306955038055e-17,1.0717317786409784e-05
1.6093435089430443e-13,6.4915339275967263e-05,5.3237392014125123e-08,0.99993495877312866,7.317983493254304e-13,1.7160474048674817e-11,2.9342010869008392e-17,7.3923081749530595e-09,6.4747545830967984e-08,4.9229620571433735e-10
0.34549774292786134,1.3115907385964988e-16,0.08249663110611978,3.7808178455051989e-09,4.6910474115345021e-06,6.3926235111685685e-07,0.00034896954841659976,1.8811669125350366e-05,0.0046501176126796107,0.56698239304521669
8.1355975282450735e-27,0.99999995278923604,9.1356782690293674e-12,3.553016285339086e-20,3.5570473295266955e-15,2.8326208657700643e-14,2.9976393013049399e-20,4.7185438505394254e-08,1.6156421919802221e-11,1.4809379415267659e-15
4.1683159726283384e-15,3.6819849972561674e-24,7.5527285523548458e-07,9.8435916617741819e-13,0.0071270684409864152,6.1568043995574928e-11,2.1957830769431978e-12,5.2992609274030958e-06,1.5181159247958801e-06,0.99286535884455385
4.4635549969629627e-28,1.9433919674442349e-15,5.6158569992952938e-16,4.8229267600290399e-09,3.93894924286987e-06,1.9478254172193019e-08,4.2435331627030318e-22,6.3438730725385843e-06,8.8801259105131111e-09,0.99998968399637522
3.4722509788029513e-11,5.5007084872392122e-13,2.56579863616336e-12,8.9233118427198075e-13,1.1659350230379237e-15,1.0534740437710854e-05,0.99998946362465591,5.0892456547645712e-19,1.5941562694299883e-09,2.0182653527285887e-12
0.99999999985343346,2.2489823304137608e-23,1.4409852110172884e-28,2.1452513297446156e-27,1.9962558710418346e-33,7.7834851280674291e-17,6.8301615537707361e-20,1.4656655233009254e-10,9.3002708225983969e-21,3.1451247367885599e-21
9.3296320320161e-09,0.00011474492128418078,1.9475436701750608e-08,0.99866504537050249,1.3558655275419123e-12,0.0011155405457304458,3.8101670768778408e-16,3.1883178776204061e-10,4.2984889173930864e-09,0.00010463573873729905
1.3004629727964082e-21,2.814550656231146e-21,1.1028042260757286e-11,4.454711393920288e-14,0.0016789372995118766,2.8895724051173766e-11,4.5185571781746014e-15,2.84710320357096e-06,1.170716642713727e-08,0.99831820385014525
1.5710842719922344e-13,0.00031757040449247964,0.99968199805397251,2.3604858531522752e-09,5.7678354220222095e-21,1.0656122517053587e-09,2.8836925225350988e-13,1.1360151387971627e-08,4.167548390709037e-07,8.4527879865969842e-16
3.8104469343537673e-08,1.7658552552209643e-06,1.649782576338289e-06,8.5330522194381016e-06,1.6678647882381359e-08,6.8913804709465069e-07,1.6563716926231872e-08,8.3852538210047037e-11,0.99998721465987561,7.608133964121358e-08
2.3275724478020295e-34,0.99999999999879807,5.3765228228623719e-16,4.7076394493781218e-27,4.6475541091522773e-24,6.3270712376165242e-17,4.3327041579488806e-26,1.2014723373812786e-12,4.37328134186942e-17,6.6363812223279886e-22
4.3396679923701225e-32,2.3970871605435917e-23,1.0308546986501479e-10,8.9467444998161238e-34,0.99999999989667931,2.3515518392144974e-13,1.5543520140746094e-17,5.3913981201900341e-21,7.5554720075133233e-18,1.9683721339618368e-22
1.4457168412125672e-09,1.3549393140857012e-09,6.6140750307267822e-07,0.99996972919916149,6.9407936988101298e-25,2.9606583957880248e-05,1.9835684059457493e-18,1.3232672612600918e-13,8.1732216599309841e-31,8.5890695152080552e-12
2.1916183682026169e-15,1.6698295060839399e-13,1.1678796729332009e-13,1.9659802343526482e-09,2.6311837230023485e-16,0.99999997684590525,1.0382606277181778e-09,8.4086680466393367e-30,5.6793656053642411e-14,2.014951098551814e-08
4.4466691006251221e-15,8.9522504224769004e-13,0.99999999950743623,4.4161332626926891e-10,2.0539492107123648e-24,1.2781153207147694e-11,7.1254382137228054e-18,5.5647241929183065e-17,3.7269482191053618e-11,3.3169236684240371e-18
1.569702559943958e-28,1.3740433111792229e-13,2.9142169454519913e-12,1.1551200210048234e-08,0.00012276590974937324,1.2461384532151462e-08,3.3377660656309262e-24,3.7300142448277828e-07,1.0873025323661379e-10,0.9998768369644595
1.0141464581249977e-15,4.9356324742843987e-11,0.99999954745680297,2.2749995770003096e-09,1.8604442474069829e-25,1.1679215278237277e-10,1.8218293098185511e-16,6.4910892307888811e-13,4.5010139499101099e-07,3.881516497768893e-15
5.5667628151662075e-12,6.8797783185923328e-18,8.8479269185156561e-17,1.2708023403597122e-13,1.2822759998562528e-22,0.99999957798553019,4.2200872983996234e-07,3.4624765978974487e-34,3.763866199127846e-14,8.3219587386371863e-15
0.00032282085379612075,0.00048044808106362138,0.00040419032234424393,0.0045064597800955897,0.00079524494167874265,0.00083147530448131758,0.00022014781429172697,2.4359177688611263e-05,0.99088548551148625,0.0015293682130737803
1.4146282053778197e-24,4.9147311697412196e-16,9.1687718995067707e-11,9.9393117232186883e-10,2.1496081700814712e-05,7.894346654127432e-10,3.0908864286319268e-18,4.5066600405679864e-05,1.0388871051203703e-07,0.99993333155412889
3.5590201227261984e-12,8.1438604240732087e-11,1.8089714060330011e-12,9.0445912227453739e-07,4.3359986457402384e-15,0.9999990530483075,5.3731646824918256e-09,1.4136383983078024e-25,1.8281941864795951e-09,3.5204400511608989e-08
0.99999999999757838,1.7441584170912775e-33,9.2916587249383019e-31,1.953145897725963e-35,5.5162251308179374e-32,1.6487727497214444e-15,3.7370934944203566e-16,2.4193439180811321e-12,1.1551750163378841e-27,1.3466495313170258e-16
5.5965514999118232e-22,0.99999781423894452,1.034857305129274e-06,8.7146780340893839e-16,1.0030658846432009e-09,1.7415606688310455e-11,6.8039011886270625e-14,1.1498827476594151e-06,4.5034012181754558e-13,1.8457893246189018e-15
3.0052518527128002e-33,3.8905191119601373e-33,0.99999999999951661,2.6524979394251954e-16,4.8103536089821603e-13,2.1667979624616381e-15,3.1601786224332542e-27,4.22368995831271e-29,2.9577108279912641e-27,1.7057180866066704e-24
2.2866156469934239e-22,1.5254253297575843e-27,4.9337536791879151e-10,2.0505015937763388e-39,0.99999999948493334,2.3090185176428144e-25,2.168693216843635e-11,3.2917082981746134e-17,1.0135860473605255e-16,4.3829471686493988e-15
1.8434357735381457e-12,1.2793877930964049e-12,1.7457637100253527e-11,5.7452967006751564e-07,2.2263915692817366e-15,0.99961549216917656,0.00038392437666442633,1.5667099090099954e-19,7.3719160601031771e-11,8.8301869545757642e-09
1.5356902954276907e-16,1.03344600817214e-33,1.1290069968982318e-19,5.2156408899807958e-31,1.2086343837493548e-08,7.971010087270572e-24,0.99999998780905053,8.1569021474862721e-11,2.4264283256679292e-17,2.3036511136220053e-11
0.93566811390505711,3.7849609697854362e-19,3.7009077464689391e-22,1.0393064439308628e-18,5.2487805851027689e-12,1.1355437846245934e-07,2.5680736140375082e-14,0.064331772408104435,7.7080627832164426e-14,1.2710843853447526e-10
9.6187753668906895e-15,0.99999998890552388,6.8910758178080674e-12,4.3116527025242931e-13,2.4723277877871676e-14,2.9632279078765292e-18,1.0982391875019785e-08,1.7901359687750761e-11,8.6601434114041689e-11,2.2506153041898543e-13
2.3809039178551033e-11,3.1160768122717597e-11,0.99999997314665579,2.6759530732373252e-08,6.9337985522792605e-18,3.2065408136701466e-20,5.527537255148966e-12,3.1290796315565452e-11,2.0252906076199754e-12,1.1764723577135283e-19
1.2435373072789089e-16,7.2267469467873881e-07,4.3603708404259546e-11,0.99998950100510142,3.30509953961699e-11,9.7083449301845426e-09,3.6491540661997516e-25,2.9104625971769011e-09,2.4999780830617193e-12,9.7636222413256017e-06
5.7503557223821037e-27,7.8326641470790591e-13,1.9146441793981042e-10,8.3235582988905141e-17,0.99999966496055415,1.0861832022262998e-09,5.3307457916242453e-16,2.1647180790200388e-09,8.9885220305136358e-09,3.2260777429279893e-07
8.5675174065653236e-11,6.4736399435782114e-09,2.0767801432660984e-10,2.0001728927069594e-06,9.0134347718890164e-14,0.99999643485356371,2.1839075613241582e-08,9.0093866192203279e-19,2.5550686305376817e-10,1.5361118776387094e-06
7.7315802876120548e-10,1.0322108350263717e-23,9.9476670262984987e-06,1.6108214166925099e-25,8.5270705074391179e-10,1.6451397005653533e-18,0.99999005070709124,1.1530979278396826e-15,1.6189315293231477e-14,9.0014965349211506e-21
2.9989900277049175e-25,2.2395544724606005e-29,6.6497958679256114e-34,6.5818300480674515e-21,5.8375546139146445e-22,2.6278832883673219e-14,9.7717986688029149e-22,0.99999999992556932,1.0034201761688031e-16,7.4404491352599292e-11
6.5756160417895799e-16,0.99998103415850059,4.9583622208256915e-20,1.6636648574674779e-10,9.4628296071324649e-07,4.3151202357036261e-19,3.9446030601037914e-08,1.7655423511527598e-05,6.7390399980889799e-09,3.1778358925335325e-07
5.4062086331013958e-09,1.0695999278362321e-10,0.9999999423110002,3.2685577573423048e-08,5.1870818731195699e-16,6.6817314842806448e-16,1.9490117836857513e-08,1.3332727077778477e-13,1.3809990743244835e-15,5.7314972478992416e-22
8.0960396474743798e-12,2.1739817986152802e-06,0.000124823594449126,0.92294329121299468,0.051349061163959132,0.02424278704368521,2.2537571459819551e-09,0.00068946990927324715,1.2174373332691775e-06,0.00064717339465346683
1.4461135246794554e-36,5.1915907817112042e-45,1.7165791969083071e-19,9.7687114419029516e-52,0.99999999999975198,5.7644373702929036e-43,2.4807370980853285e-13,1.1567235952780759e-17,1.8043326515167954e-25,2.995231265435057e-28
3.2210650928240738e-09,4.5677144167681348e-08,1.29211282734992e-06,0.22418319757768917,3.8958932865405521e-07,0.69511618947221021,6.3925155769840702e-10,2.9358584738879704e-09,0.074116950199332912,0.0065819285752924516
1.7587769687167504e-09,0.99999972602917087,1.101188956575513e-17,1.5621465244818244e-12,1.8337410398177598e-08,1.1538056426828308e-12,2.4373869255337829e-08,6.1716962945517165e-10,2.7747001137667619e-09,2.2610618681469475e-07
0.99999902355947401,6.4410345812516125e-14,6.1429444681034105e-18,2.311112430945601e-15,2.7954098967612566e-24,9.0472920814655953e-07,1.2797816103946965e-13,1.4657142715985632e-13,3.451647623401307e-18,7.1710976527959307e-08
1.0135104614617307e-30,4.35236503989123e-42,8.9963113563712468e-28,2.3006800405191201e-53,0.99999999999999978,6.3211019274057389e-38,6.151604081331013e-21,3.0385052210824487e-16,5.9712753216074179e-21,7.0237879919229773e-21
6.4381107821106372e-13,1.6427107455614863e-08,1.6956360872349902e-12,1.9837438940870035e-08,7.7923848067657817e-18,0.99999486022212214,6.1337855236240095e-11,1.7638641777293664e-14,1.4157420305649212e-09,5.1020338944054738e-06
1.8735035809358058e-32,2.0825285203449433e-53,4.5739188444889554e-23,1.9083569966405461e-57,1.9750483285487007e-22,6.452119493178402e-34,1.0,1.3861542368337096e-30,1.3712297080914549e-37,4.2497179406431597e-27
1.4123628576503494e-10,2.15338914123567e-13,1.1194592272991752e-11,8.9004115768339422e-13,7.4548774228546334e-15,2.3244427097639724e-06,0.99999767437379572,1.236204612837947e-19,1.0288299660787151e-09,1.1208122716197289e-12
4.3153949760720118e-12,1.0111249432203047e-05,8.887571469822464e-12,0.99998928098171502,2.907192468803765e-12,4.8490094540542294e-07,5.3477089197471214e-19,1.3785688799727485e-12,3.4339271463442879e-11,1.2281607933287897e-07
